index,image,is_warmup,wall_ms,detections,num_slices,num_attempts,num_crop_predictions,num_crop_batches,num_roi_candidates,num_roi_prefilter_dropped,total_ms,image_read_ms,initial_detection_ms,initial_yolo_wall_ms,initial_preprocess_ms,initial_yolo_inference_ms,initial_postprocess_ms,initial_feature_extract_ms,initial_result_transfer_ms,rollout_ms,rollout_static_ms,rollout_env_init_ms,rollout_state_ms,rollout_valid_ms,rollout_policy_ms,rollout_step_ms,roi_prefilter_ms,candidate_evaluation_ms,crop_inference_ms,crop_image_read_ms,crop_extract_ms,crop_yolo_wall_ms,crop_preprocess_ms,crop_yolo_inference_ms,crop_postprocess_ms,crop_result_transfer_ms,merge_ms
474,9999938_00000_d_0000222.jpg,False,113.89480700017884,30,1,4,3,1,4,1,113.79040199972223,6.9459699998333235,41.18055699927936,38.024960000257124,5.043525000473892,31.455276999622583,1.259329999811598,2.601810000669502,0.2138560003004386,19.877845000337402,1.1471590005385224,0.9102280000661267,6.832667999333353,2.1075770009701955,6.5417650002927985,1.9359410025572288,0.8582320006098598,8.97150699984195,26.872778999859293,0.0,0.11318599990772782,26.274739999280428,3.8300859996525105,20.628858000236505,1.5211270001600496,0.32401299995399313,6.351895000079821
475,9999938_00000_d_0000223.jpg,False,101.30571100035013,25,0,4,3,1,4,1,101.22515200055204,7.1001010001054965,41.11056500005361,38.00124900044466,5.017880000195873,31.456427999728476,1.263838000340911,2.586638000138919,0.22296199949778384,13.263884000480175,1.0931770002571284,0.7546349997937796,5.45161299942265,1.136317000600684,3.556296000169823,0.9005920001072809,0.8229029999711202,5.039357998612104,26.42256100079976,0.0,0.10712800030887593,25.829589999375457,3.5955020002802485,20.49528499992448,1.3998699996591313,0.3172719998474349,4.780137000125251
476,9999938_00000_d_0000224.jpg,False,123.7276389992985,26,1,4,3,1,4,1,123.64868999975442,7.8669770000487915,41.53213199970196,38.44567200030724,5.600916999355832,31.26043300017045,1.2699250000878237,2.547707999838167,0.2179140001317137,30.35040599934291,1.1759169992728857,0.7265600006576278,8.533635002095252,3.773764997276885,10.96710900128528,4.515253000135999,0.9944839994204813,9.184994998577167,27.349916999810375,0.0,0.11752300088119227,26.65207200061559,3.839269999843964,20.546859000205586,1.974287999473745,0.40498999987903517,3.461424000306579
477,9999938_00000_d_0000225.jpg,False,117.74606200015114,24,1,4,3,1,4,1,117.66718299986678,7.506531000217365,40.885899999921094,37.80481900048471,5.048308999903384,31.265374000213342,1.1977120002484298,2.5551119997544447,0.22684299983666278,22.612128999753622,1.0319329994672444,0.9475459992245305,6.75579399921844,2.6916470005744486,7.6633069993476965,3.0402860002141097,0.7021179999355809,11.81184500001109,27.369787999305117,0.0,0.12797300041711424,26.40035700005683,3.8484180004161317,19.759789999625355,2.4892480005291873,0.6327480004983954,4.167885000242677
478,9999938_00000_d_0000226.jpg,False,114.81683100009832,37,1,4,3,1,4,1,114.71103399981075,10.617527000249538,39.972177999516134,37.06758199950855,5.366209999920102,30.194777000360773,1.2170280006102985,2.398837999862735,0.20810299974982627,16.00907899955928,1.1947739994866424,0.8301200005007559,5.633776000649959,1.6708270004528458,5.0278249982511625,1.275891999284795,0.7703619994572364,9.571302999574982,25.58668899928307,0.0,0.1101830002880888,25.03228100067645,3.5550559996408992,19.784475999585993,1.4046220003365306,0.28638999992836034,8.798851999927138
479,9999938_00000_d_0000227.jpg,False,128.66884899995057,58,1,4,3,1,4,1,128.58547799987718,7.490658999813604,40.2461690000564,37.16073600025993,5.281677999846579,30.34786799980793,1.2656459994104807,2.5636010004745913,0.221620000047551,20.40890599892009,1.4312959992821561,0.7480629992642207,6.736037000337092,2.341155000067374,6.439711999519204,2.348777000406699,0.8713369998076814,17.17724699938117,27.977927999927488,0.0,0.0999590001811157,27.12831900043966,3.5141680000378983,20.41147100044327,2.8594300001714146,0.5756009995820932,8.49725500029308
480,9999938_00000_d_0000228.jpg,False,125.05464600053529,78,1,4,3,1,4,1,124.96163400010118,7.720853999671817,40.86085400012962,37.74537000026612,5.938537000474753,30.2003370006787,1.3372519997574273,2.460820000123931,0.33830599932116456,14.90822699997807,1.6195500002140761,0.7012720006969175,5.685362999429344,1.567340000292461,4.0332130001843325,0.9117810004681814,0.8653599998069694,17.819624999901862,26.573312000437,0.0,0.09357500039186561,25.864373999866075,3.7368339999375166,19.8264279997602,1.9376219997866428,0.4607780001606443,10.247113999866997
481,9999938_00000_d_0000229.jpg,False,126.65354700038733,23,0,4,3,1,4,1,126.5759159996378,7.013092000306642,39.711639000415744,36.68783099965367,4.928047000248625,30.31159099919023,1.1648259996945853,2.5113709998549893,0.21953400027996395,39.62467000019387,1.1217849996683071,0.801259000581922,10.58866099720035,5.2839509980913135,14.56857499852049,6.792731997848023,0.8964870003183023,5.218172000240884,26.45226700042258,0.0,0.13962900084152352,25.646153000707272,3.6064199994143564,19.830259000627848,1.906634000079066,0.49241699980484555,5.182409000553889
482,9999938_00000_d_0000230.jpg,False,121.28662200029794,36,0,4,3,1,4,1,121.21048199969664,11.933542999940983,39.43004800021299,36.41953599981207,4.910720999760088,30.048970999814628,1.2088089997632778,2.5022760000865674,0.21440799991978565,31.282760999602033,1.1003879999407218,0.6942589998288895,8.816121997369919,4.272716999366821,10.729232999437954,5.27242700172792,0.8930909998525749,2.9505880002034246,24.575141000241274,0.0,0.09246399986295728,24.319961000401236,3.4672520005187835,19.779792000008456,0.7866420000937069,0.007707999429840129,7.337258000006841
483,9999938_00000_d_0000231.jpg,False,125.23179500021797,63,0,4,3,1,4,1,125.14799700056756,7.559070999377582,39.484059000642446,36.58338199966238,4.916048000268347,30.149901999720896,1.2442910001482232,2.4065399993560277,0.20562499958032276,22.47164900018106,1.1563990001377533,0.9142270009760978,7.593866000206617,2.6996329988833168,6.9398490004459745,2.788726001199393,0.8039620006456971,14.08086799983721,26.954149999255606,0.0,0.10789399948407663,26.1493279995193,3.9022000000841217,19.76735500011273,2.1716510000260314,0.5411479996837443,8.722139999918
484,9999938_00000_d_0000232.jpg,False,129.58650900054636,66,2,4,3,1,4,1,129.5063540001138,8.238213999902655,39.86371100018005,36.905627000123786,4.974344999936875,30.365113999323512,1.3036959999226383,2.447769000355038,0.2196079994973843,12.40911799868627,1.1742689994207467,0.7314040003620903,4.9799750004240195,1.207381999847712,3.4500069996283855,0.4354759994384949,0.8632139997644117,26.196146999609482,26.096792000316782,0.0,0.0964559994827141,25.36672099995485,3.391631000340567,19.774576000600064,1.8846960001610569,0.4743370000142022,10.050849999970524
485,9999938_00000_d_0000233.jpg,False,116.25962299967796,41,1,4,3,1,4,1,116.1793459996261,9.334393999779422,40.373210000325344,37.27041000001918,5.081678999886208,30.57706399977178,1.3225780003267573,2.4795150002319133,0.24284200026158942,19.3181660006303,1.1433200006649713,0.7960959992487915,6.259612998292141,2.32634499843698,6.392329000846075,2.005433999329398,0.7372959998974693,10.770877999675577,25.841319000392104,0.0,0.11627000003500143,25.266091999583296,3.817630000412464,19.730918999812275,1.4046629994481918,0.27584999952523503,5.638275000819704
486,9999938_00000_d_0000234.jpg,False,117.99936299939873,63,0,4,3,1,4,1,117.91868199998135,7.4177599999529775,40.243379000457935,37.200263000158884,5.24623499950394,30.44866300024296,1.2463370003388263,2.5200419995599077,0.2147940003851545,18.409357999189524,1.2246299993421417,0.7969509997565183,5.944348999946669,2.260326001305657,5.630742999528593,2.1856160019524395,0.9165700002995436,9.860052999101754,26.89501199984079,0.0,0.10269499853166053,26.073863999954483,3.645862000666966,19.818611999653513,2.267249000396987,0.5454890006149071,9.019523999995727
487,9999938_00000_d_0000235.jpg,False,125.81386599958932,52,2,4,3,1,4,1,125.7318590005525,6.955457000003662,39.9008699996557,36.77626599983341,4.937398000038229,30.34144999946875,1.2323720002314076,2.580526000201644,0.22158400042826543,14.664720000837406,1.3279640006658155,0.7937899999888032,5.74020000112796,1.4081150002311915,4.063850999955321,0.9494380001342506,0.8250750006482122,21.13703099985287,27.38583700011077,0.0,0.10948500039376086,26.420254999720783,3.9141289998951834,19.774176999817428,2.428494000014325,0.6876050001665135,10.282295000251906
488,9999938_00000_d_0000236.jpg,False,112.89440499967895,51,0,4,3,1,4,1,112.81756499920448,7.751686999654339,40.43187700062845,37.34304199952021,5.139199999575794,30.659704999379755,1.2424989999999525,2.4110980002660654,0.35846999981004046,12.269994999769551,1.4935660001356155,0.7273019991771434,4.965702999470523,1.1462899992693565,3.139957999337639,0.40899499981605913,0.8335330003319541,13.550342999224085,26.512234000620083,0.0,0.09362200034956913,25.741754999216937,3.5263499994471204,19.894093999937468,1.9558720005079522,0.501036999594362,6.9929940000292845
489,9999938_00000_d_0000237.jpg,False,119.40441199931229,44,1,4,3,1,4,1,119.3293590004032,6.534756000291964,39.53924899997219,36.67418299937708,5.073528000139049,30.138195999825257,1.188616000035836,2.374252000663546,0.20177900023554685,23.829507999835187,1.0749339999165386,0.7053030012684758,7.305660999918473,2.6454800017745583,8.307282000714622,3.3300590002909303,0.7925820000309614,11.175482000908232,27.28464499978145,0.0,0.10347300030844053,26.395169000352325,3.874654999890481,19.809294999504345,2.4265889996968326,0.6308920001174556,6.184337999911804
490,9999938_00000_d_0000238.jpg,False,112.63309700007085,24,1,4,3,1,4,1,112.54986000039935,7.245886000418977,40.28650100008235,37.299507999705384,5.415976999756822,30.449187999693095,1.1625039996943087,2.4585699993622256,0.2242720001959242,22.916563999388018,1.0593689994493616,0.6857890011815471,7.448843001839123,2.8200730002936325,7.83190000038303,2.707971999370784,0.7570039997517597,6.7034160001639975,26.826321999578795,0.0,0.08647600043332204,26.035793999653833,3.5132740003973595,19.792254000094545,2.4215630000981037,0.516727000103856,5.577075000473997
491,9999938_00000_d_0000239.jpg,False,121.52466699990327,39,0,4,3,1,4,1,121.44580499989388,9.05547300044418,40.0377429996297,37.10281700023188,5.096982999930333,30.40545400017436,1.337011000032362,2.3568460001115454,0.20298599974921672,22.59679800044978,1.7388969999956316,0.7292849995792494,6.964853999306797,2.3884279989943025,7.421590999911132,2.957214000161912,0.7423930001095869,10.985037999489577,27.5751079998372,0.0,0.16532900008314755,26.570897000055993,4.076010000062524,19.79914399998961,2.4093339998216834,0.6752939998477814,7.019698000476637
492,9999938_00000_d_0000240.jpg,False,125.14965399986977,29,0,4,3,1,4,1,125.06616900009249,6.484381000518624,39.75186000025133,36.7111819996353,5.0383549996695365,30.199722000361362,1.2108589999115793,2.474828999766032,0.21729200034315,37.39172499990673,1.3045639998381375,0.7683109997742577,10.207491000983282,4.8040740002761595,13.319667000359914,6.548094001118443,0.8677440000610659,5.542621999666153,26.281933000063873,0.0,0.12574699940159917,25.552357000378834,4.171864999989339,19.109959999696002,1.9581180004024645,0.4312569999456173,5.810483999994176
493,9999938_00000_d_0000241.jpg,False,97.23299100005534,18,0,4,3,1,4,1,97.15223100010917,7.882963999691128,39.84856999977637,36.79673700025887,5.454311999528727,29.79445599976316,1.2385239997456665,2.4855149995346437,0.2519349991416675,14.14590300009877,1.05308700040041,0.7574219998787157,5.401305000305001,1.4615379996030242,4.208596998978464,0.9048900010384386,0.919451999834564,3.9684900011707214,24.579184000685927,0.0,0.1797680006347946,23.91991600052279,3.6526189996948233,18.629615000463673,1.351178000732034,0.22123800044937525,3.9812580007492215
494,9999938_00000_d_0000242.jpg,False,93.91264899932139,26,0,4,3,1,4,1,93.83177700055967,8.042927999667882,38.60716899998806,35.61526400062576,5.195396000090113,28.978346999792848,1.1655369999061804,2.4523829997633584,0.21553900023718597,11.967500000537257,1.128670000070997,0.7303399988813908,4.829219999919587,1.1404230008338345,3.349092999997083,0.42905200098175555,0.85218200001691,2.5459019998379517,24.484391000441974,0.0,0.10177900003327522,24.024391999773798,3.7447820004672394,18.59732799948688,1.3859200007573236,0.19378599972696975,4.987991999769292
495,9999938_00000_d_0000243.jpg,False,98.98022400011541,28,0,4,3,1,4,1,98.89947299961932,7.418111000333738,38.56147900023643,35.594085000411724,5.090998000014224,29.04089200001181,1.2087260001862887,2.463463999447413,0.2172960003008484,11.816518000159704,1.1659559995678137,0.8670290008012671,4.760489998261619,1.0856650005734991,3.154248000100779,0.41939900074794423,0.8202170001823106,7.645929000318574,25.234595000256377,0.0,0.10271600058331387,24.508917000275687,3.6171380006635445,18.649222999556514,1.9423179992372752,0.46206400020309957,4.590379999172001
496,9999938_00000_d_0000244.jpg,False,114.366978000362,40,0,4,3,1,4,1,114.26035500062426,6.879307999952289,38.92252599962376,35.84128500006045,5.474563000461785,28.859402000307455,1.2189870003567194,2.5627579998399597,0.20552499972836813,30.846884999846225,1.6890990000320016,0.8205100002669496,8.620459995654528,3.6261040022509405,10.965646001750429,4.633482997633109,0.9243900003639283,3.377806999196764,22.87807100037753,0.0,0.13080600001558196,22.563571000318916,3.936916999919049,17.534284999783267,0.7734040000286768,0.008182999408745673,7.14999599949806
497,9999938_00000_d_0000245.jpg,False,104.19501199976366,49,1,4,3,1,4,1,104.11806799947954,6.887391999953252,36.97104299953935,34.11016399968503,4.975425000338873,27.66609099944617,1.1991279998255777,2.31199799964088,0.22908499977347674,12.512565999713843,1.2506149996625027,0.7654909986740677,5.285815999741317,1.0843210002349224,3.322947999549797,0.4368370000520372,0.8584480001445627,11.652875999971002,23.325637999732862,0.0,0.13205799950810615,22.73022299959848,3.8871039996593026,17.18481499938207,1.356601000225055,0.301273000332003,7.947058999889123
498,9999938_00000_d_0000246.jpg,False,97.57380599967291,23,0,4,3,1,4,1,97.49772499981191,7.407247999253741,37.30112500034011,34.46796800017182,5.486142000336258,27.57375900000625,1.1323049993734458,2.348727000025974,0.19816599979094462,15.099256000212335,1.03568600025028,0.7824300000720541,5.471994998515584,1.5308029996958794,4.680946999542357,1.2256959998921957,1.1332759995639208,4.690377000770241,23.798272000021825,0.0,0.13435500022751512,23.045186999297584,3.824540999630699,17.044085000634368,1.882911999928183,0.4518429996096529,5.675491999681981
499,9999938_00000_d_0000247.jpg,False,98.1783990000622,10,1,4,3,1,4,1,98.07886799990229,7.231018999846128,37.19076500055962,34.15783100081171,5.228742999861424,27.396906999456405,1.2473110000428278,2.424248000352236,0.2980939998451504,22.53897999980836,2.2909330000402406,0.6974269999773242,6.977524001740676,2.4429409995718743,7.085956999617338,2.680157001123007,0.8670709994476056,2.743315000770963,23.539019000054395,0.0,0.0969420007095323,22.90233799976704,3.7308040000425535,17.022078999616497,1.8713630006459425,0.3864469999825815,2.9368180003075395
500,9999938_00000_d_0000248.jpg,False,117.00750399995741,36,0,4,3,1,4,1,116.91317799977696,6.726728000103321,36.810639000577794,33.69153199946595,4.981772000064666,27.313647000482888,1.1466270007076673,2.613466999719094,0.19841799985442776,36.215121999703115,1.0679429997253465,0.7349179986704257,10.016909000114538,4.681821999838576,13.103308999234287,6.1788250004610745,0.7906540004114504,3.0615340001531877,23.198314999717695,0.0,0.09269899965147488,22.65403699948365,3.421033999984502,17.074590000447643,1.877206999779446,0.2985109995279345,6.991821000156051
501,9999938_00000_d_0000249.jpg,False,114.71814600008656,32,0,4,3,1,4,1,114.63622599967493,9.1280149999875,38.19912800008751,35.217203000684094,5.161424999641895,27.726807999897574,2.048393000222859,2.4629840008856263,0.19892700038326439,30.672538999169774,1.148194999586849,0.8458160000373027,8.402030999604904,3.940190002140298,10.609492002004117,5.315027000506234,0.7403939998766873,2.935879999313329,23.92100599990954,0.0,0.09427199984202161,23.20165499986615,3.719922000527731,17.049292000592686,2.1456160002344404,0.4710570001407177,6.056688999706239
502,9999938_00000_d_0000250.jpg,False,105.44978000052652,24,1,4,3,1,4,1,105.37390300032712,7.076072999552707,37.40619099971809,34.26946899980976,5.101910000121279,27.698161999978765,1.2094069998056511,2.590447999864409,0.22479000017483486,24.543136999454873,1.1765219996959786,0.8822289992167498,7.6233859990679775,2.8810020012315363,8.41910300005111,3.126141999018728,0.7300580000446644,4.3176500003028195,23.196606999590585,0.0,0.09376200068800244,22.68190399990999,3.61488599992299,17.156823000732402,1.6181969995159307,0.26804400022228947,5.87758700021368
503,9999938_00000_d_0000251.jpg,False,114.40794200007076,24,0,4,3,1,4,1,114.32720399989194,7.541494999713905,36.849324999820965,33.864248000099906,4.996207000658615,27.46005300014076,1.124984999478329,2.4677100000189967,0.2000029999180697,29.50751900061732,1.0280140004397254,0.7712939996054047,8.711481002137589,3.5394190017541405,10.34218100085127,4.63252500139788,0.8874859995557927,7.851165000829496,23.877599999650556,0.0,0.11324200022500008,23.144090999267064,3.847752000183391,17.07602799979213,1.916041999720619,0.4563729999063071,5.2521110001180205
504,9999938_00000_d_0000252.jpg,False,109.57880200021464,17,0,4,3,1,4,1,109.50422499990964,7.244522999826586,36.58050400008506,33.75304099972709,4.98173600044538,27.372892999665055,1.1193829996045679,2.33654400017258,0.19939699996029958,35.121644000355445,1.1918299996978021,0.7264720006787684,9.475363998717512,4.654981999010488,12.60774000093079,6.029032002516033,0.743104000321182,2.138415000445093,22.877870999764127,0.0,0.1812150012483471,22.33117800005857,3.5967099993285956,17.060019000382454,1.3602600001831888,0.19117600004392443,3.0387409997274517
505,9999938_00000_d_0000253.jpg,False,119.9188589998812,29,1,4,3,1,4,1,119.82419400010258,7.494098999814014,39.291652999963844,35.79026599982171,5.159575000106997,28.342370000245865,1.9831459994748002,2.818801999637799,0.30659299955004826,32.29634899980738,2.2262610000325367,0.9349439997095033,9.103291999053909,3.876763000334904,11.122486002022924,4.499601000134135,1.0655980004230514,5.006086000321375,24.464733000058914,0.0,0.12713899923255667,23.758246000397776,4.528048000793206,17.21432599970285,1.6566340000281343,0.38073700034146896,7.845963999898231
506,9999938_00000_d_0000254.jpg,False,98.34956299982878,63,2,4,3,1,4,1,98.27046600003086,8.281665000140492,40.46580499925767,36.937472999852616,6.121116000031179,29.024282999671414,1.4006229994265595,2.8587159995367983,0.3123149999737507,14.694016000248666,2.4521690002075047,0.9330189996035188,5.522538001969224,1.281326999560406,3.511209999487619,0.526144999639655,0.8937640004660352,4.345186999671569,25.315479000710184,0.0,0.1095689995054272,24.398414999268425,4.194726000605442,17.200008000145317,2.7000689997294103,0.6281380001382786,3.2546540005569113
507,9999938_00000_d_0000255.jpg,False,98.74831700017239,16,1,4,3,1,4,1,98.66845699980331,6.65942100022221,37.43569900052535,34.50096999949892,5.215727999711817,27.756084000429837,1.2720860004264978,2.420677999907639,0.21663899951818166,20.720862000416673,1.4977640003053239,0.8459900009256671,7.180418999269023,2.3104780002540792,6.434136999814655,1.9408940006542252,0.9634870002628304,4.41156599936221,23.6273809996419,0.0,0.09104099990508985,22.91125900046609,3.5858430001098895,17.10760300011316,1.9141669999953592,0.45809200037183473,3.6949799996364163
508,9999938_00000_d_0000256.jpg,False,89.43712900054379,38,1,4,3,1,4,1,89.36339499996393,6.600443000024825,37.27832999993552,34.26711799966142,5.1913489996877615,27.509744999406394,1.3006670005779597,2.479449000020395,0.21856800049135927,13.309508000020287,1.5226129999064142,0.9076080004888354,5.407616000411508,1.1418899994168896,3.5120089996780735,0.4219449992888258,0.7350790001510177,3.8982619998932933,23.944980999658583,0.0,0.09012800001073629,23.04726800048229,3.3473140001660795,17.022428000018408,2.3966329999893787,0.6275599998843973,2.5244230000680545
509,9999938_00000_d_0000257.jpg,False,105.00470599981782,35,2,4,3,1,4,1,104.90153000046121,7.095744000253035,37.16562499994325,34.1854960006458,5.349776999537426,27.40283000002819,1.181019999421551,2.398450999862689,0.2908389997173799,18.83117399938783,1.133675999881234,0.7970929991643061,6.018220998157631,2.2735280008419068,6.242629999178462,2.0073920004506363,0.8024449998629279,10.23499900020397,23.470881000321242,0.0,0.09472900092077907,22.82179499979975,3.593307000301138,17.05137799945078,1.8921830005638185,0.39940199985721847,5.224405000262777
510,9999938_00000_d_0000258.jpg,False,106.06543999983842,34,1,4,3,1,4,1,105.98287300035736,6.971599000280548,37.573190000330214,34.45728400038206,5.267767000077583,27.635712000119383,1.2407969998093904,2.6250410001011915,0.20784499974979553,28.147005999926478,1.1735099997167708,0.7003550008448656,8.30754099843034,3.7593999959426583,9.443992998967587,4.279178002434492,0.7762020004520309,3.828316999715753,23.690205000093556,0.0,0.12144999982410809,22.999886000434344,3.4946770001624827,17.098467999858258,2.0962759999747504,0.4136360003030859,3.9657329998590285
511,9999938_00000_d_0000259.jpg,False,111.01083300036407,30,3,4,3,1,4,1,110.92368600020563,7.086505000188481,37.374128999545064,34.383963999971456,5.338121000022511,27.621713999906206,1.1629820000962354,2.484071000253607,0.21601299977191957,16.346428000360902,1.2339690001681447,0.8582250002291403,5.85914099974616,1.6434290018878528,5.031693999626441,1.3233909994596615,0.9516010004517739,15.346050000516698,24.873272000149882,0.0,0.16697999944881303,23.88661700024386,3.9708240001345985,17.108678999647964,2.48460199964029,0.638914999399276,6.169878999571665
512,9999938_00000_d_0000260.jpg,False,116.66019099993719,29,2,4,3,1,4,1,116.58117400020274,7.05219399969792,37.28074100035883,34.158193000621395,5.068458000096143,27.640476000669878,1.183932999992976,2.6025420002042665,0.21871599983569467,26.60783499959507,1.591225999618473,0.7012570013102959,7.338487997913035,3.4986370001206524,9.14234299762029,3.9161109989436227,0.786800000241783,12.275478999981715,24.068623999482952,0.0,0.13271100124256918,23.303230000237818,3.7346079998314963,17.009858000164968,2.2569520006072707,0.4645310000341851,5.9293730000717915
513,9999938_00000_d_0000261.jpg,False,101.24842499953957,13,0,4,3,1,4,1,101.17285199976322,7.6635469995380845,37.868528999752016,34.987954999451176,5.29879300029279,28.327491000709415,1.1080929998570355,2.3900640007923357,0.20015999962197384,23.912890999781666,0.9405629998582299,0.7493180000892607,7.306187999347458,2.6688689995353343,8.503033999659237,3.3518089994686306,0.794072000644519,3.087161999246746,23.886759000561142,0.0,0.10596900119708152,23.381187999802933,3.805202999501489,17.931868000232498,1.3626829995700973,0.22360399998433422,2.4377420004384476
514,9999938_00000_d_0000262.jpg,False,99.3774830003531,17,1,4,3,1,4,1,99.2869609999616,7.0382329995482,37.4522589991102,34.489777000089816,5.034393999267195,28.054479000275023,1.1356940003679483,2.432510000289767,0.21684500006813323,21.596479999971052,1.199422999889066,1.0857669994948083,7.46714900014922,2.080066999042174,7.021655000244209,2.27832699965802,0.7809859998815227,3.9422859999831417,23.612224999851605,0.0,0.09743400005390868,23.044524999932037,3.503930999613658,17.685537999568623,1.5568910002912162,0.2751809997789678,3.431582999837701
515,9999938_00000_d_0000263.jpg,False,107.30370100009168,15,1,4,3,1,4,1,107.22479099968041,7.175794999966456,37.562482999419444,34.55035000024509,5.008891999750631,28.01688399995328,1.24550599957729,2.464447999955155,0.25448699943808606,31.08756299934612,1.0961059997498523,0.7290470002772054,8.664996000334213,4.05248100105382,10.945401000753918,5.13907900221966,0.7912080000096466,3.4500169995226315,23.28851200036297,0.0,0.10058199950435665,22.75167599964334,3.5492599999997765,17.518606000521686,1.3612809998448938,0.2708969996092492,2.92556499971397
516,9999938_00000_d_0000264.jpg,False,116.45614000008209,15,0,4,3,1,4,1,116.3708209996912,6.97669999954087,40.2018050008337,36.97939199992106,5.6227300001410185,29.685582999263715,1.3938769998276257,2.601461000267591,0.24431500060018152,35.424716000306944,1.4506010002151015,0.8772379987931345,10.049304999483866,4.786127999977907,11.839773001156573,5.8924399982061,0.8579719997214852,2.9611840000143275,23.77000899923587,0.0,0.14982900029281154,23.148377000325127,3.9005819999147207,17.49222099988401,1.4374270003827405,0.2890370005843579,4.141513999456947
517,9999938_00000_d_0000265.jpg,False,97.98191400022915,27,2,4,3,1,4,1,97.90342899941606,7.937721000416786,38.51872799987177,35.55813799994212,5.832736999764165,28.195914999741944,1.2592849998327438,2.421351000521099,0.22478000028058887,12.709327999800735,1.2363790001472807,0.8970519993454218,5.172666000362369,1.2247920003574109,3.3235390001209453,0.48209999931714265,0.8296280002468848,6.691710000268358,24.48106900010316,0.0,0.14731299961567856,23.69005200034735,3.7534000002779067,17.59207699979015,1.8858249995901133,0.41352999960508896,4.921976999867184
518,9999938_00000_d_0000266.jpg,False,106.21710200030066,20,1,4,3,1,4,1,106.13815099986823,7.384197999272146,37.13347099983366,34.25371299999824,4.986336999536434,27.868484999999055,1.128577000599762,2.3297139996429905,0.21539199951803312,21.00327300013305,1.1406470002839342,0.7524689999627299,6.940225998732785,2.578718999757257,6.784095000512025,2.442861999043089,0.7990379999682773,8.407970999542158,24.02779899966845,0.0,0.11707100020430516,23.252573000718257,3.4846830003516516,17.56462899993494,1.9050760001846356,0.4921119998471113,5.334761000085564
519,9999938_00000_d_0000267.jpg,False,132.43410299946845,20,1,4,3,1,4,1,132.28557799993723,7.738899999822024,38.7534349993075,35.53037800065795,5.846738999935042,28.03311599927838,1.3358090000110678,2.5523880003675004,0.29869700028939405,43.41267499967216,1.3484860000971821,0.8090530009212671,10.898887001530966,5.8754699985001935,16.1912339990522,7.80257299720688,0.7808749996911502,8.540143000573153,25.636267000663793,0.0,0.1421189999746275,24.715718999686942,4.393475999677321,17.575384999872767,2.4525119997633738,0.6142729998828145,5.106814000100712
520,9999938_00000_d_0000268.jpg,False,109.37587700027507,33,2,4,3,1,4,1,109.29005700018024,7.548988000053214,38.750691000132065,35.5354619996433,5.742284000007203,28.340429999843764,1.1542540005393676,2.481339000041771,0.40473199987900443,12.54684899959102,1.3253520000944263,0.7737270007055486,5.143141999724321,1.1341440003889147,3.3202209988303366,0.48596999840810895,0.8264850002888124,15.58271700014302,25.380369999766117,0.0,0.11848499980260385,24.6132120000766,4.002747000413365,18.332132999603346,1.9906810002794373,0.47068699950614246,5.518969000149809
521,9999938_00000_d_0000269.jpg,False,119.70103099974949,24,2,4,3,1,4,1,119.62118900009955,7.356727999649593,39.658157999838295,36.656176000178675,5.192894999709097,30.051050999645668,1.138559000537498,2.4477759998262627,0.21881900011067046,27.590290999796707,1.2565520000862307,0.7283079985427321,8.218309999392659,3.5628559980978025,9.519859000647557,3.9024840016281814,0.7752589999654447,11.475871000584448,25.476549000813975,0.0,0.1438369999959832,24.613160999251704,4.091258000698872,17.85606799967354,2.347630999793182,0.5295209994073957,4.399543000545236
522,9999938_00000_d_0000270.jpg,False,120.86199199984549,22,0,4,3,1,4,1,120.77755800055456,7.122408000213909,39.995228000407224,35.51108000010572,5.161340999620734,28.41296000042348,1.600302000042575,3.7676259998988826,0.3681580001284601,37.7346450004552,2.037389000179246,0.7614749983986258,9.508659000857733,4.723942000055104,13.415352999800234,6.834110001364024,0.7626099995832192,2.28635000075883,24.016758000470873,0.0,0.15200300094875274,23.398156000439485,3.659735000837827,17.961472000024514,1.433614000234229,0.28441500035114586,4.478175999793166
523,9999938_00000_d_0000271.jpg,False,118.5209239993128,29,0,4,3,1,4,1,118.42882200016902,7.493275999877369,38.96319300019968,35.26611000052071,5.233663999206328,28.42590199998085,1.23524299942801,3.119856999546755,0.2161129996238742,29.77508499952819,1.31363299988152,0.7044419999147067,8.457926000119187,3.507287001411896,10.811252001076355,4.520826000771194,0.7344579998971312,2.9732299999523093,25.32022200011852,0.0,0.09987900102714775,24.670251999850734,3.9473030001317966,17.992120000599243,2.379194999775791,0.3827230002571014,10.233798000626848
524,9999938_00000_d_0000272.jpg,False,123.31793399971502,20,1,4,3,1,4,1,123.23458200080495,8.652626000184682,44.41620700072235,41.151688000354625,8.588439999584807,30.82118200018158,1.2996259993087733,2.6107789999514353,0.22135100061859703,33.21769499962102,1.174428999547672,0.7390349992419942,8.993851997729507,4.046741000820475,12.29156099998363,5.530174001250998,0.7880430002842331,6.528222000270034,25.51071900052193,0.0,0.21646200002578553,24.627409999993688,4.281345999515906,18.06909600054496,1.9336230006956612,0.4399819999889587,2.522257000237005
