index,image,is_warmup,wall_ms,detections,num_slices,num_attempts,num_crop_predictions,num_crop_batches,num_roi_candidates,num_roi_prefilter_dropped,total_ms,image_read_ms,initial_detection_ms,initial_yolo_wall_ms,initial_preprocess_ms,initial_yolo_inference_ms,initial_postprocess_ms,initial_feature_extract_ms,initial_result_transfer_ms,rollout_ms,rollout_static_ms,rollout_env_init_ms,rollout_state_ms,rollout_valid_ms,rollout_policy_ms,rollout_step_ms,roi_prefilter_ms,candidate_evaluation_ms,crop_inference_ms,crop_image_read_ms,crop_extract_ms,crop_yolo_wall_ms,crop_preprocess_ms,crop_yolo_inference_ms,crop_postprocess_ms,crop_result_transfer_ms,merge_ms
108,0000193_02416_d_0000116.jpg,False,95.46296900043671,39,1,4,3,1,4,1,95.38072700070188,4.5812329999534995,37.64410500025406,34.67270400051348,4.825599000469083,28.295623999838426,1.2850559996877564,2.449648000037996,0.23152100038714707,15.106554999874788,1.5279219996955362,0.7324220005102688,5.639246998725866,1.344770999821776,4.085912999471475,1.4071599989620154,0.7634520006831735,3.7275700005920953,23.902173999886145,0.0,0.06840100104454905,23.23563899972214,3.7689609998778906,17.224780000105966,1.9613309996202588,0.4353419999461039,8.662743000058981
109,0000193_02606_d_0000117.jpg,False,104.46926500026166,36,0,4,3,1,4,1,104.39623100046447,4.582384000059392,37.5968099997408,34.52373999971314,5.123003000335302,27.880302999619744,1.2374170000839513,2.51345400010905,0.22122799964563455,28.017837001243606,1.3240320004115347,0.7538130003013066,7.619844001055753,4.017121000288171,9.253995000108262,4.655950998312619,0.7720849998804624,2.862632999494963,23.635070999262098,0.0,0.07650400038983207,22.903334999682556,3.6044729995410307,17.00912399974186,1.9819870003630058,0.49935900005948497,6.044148999535537
110,0000193_02725_d_0000118.jpg,False,99.59767500004091,37,2,4,3,1,4,1,99.51537799952348,4.244802000357595,36.70120399965526,33.65950699935638,4.622663000191096,27.472241000396025,1.3109680003253743,2.532452000195917,0.20984700040571624,21.19940900047368,1.6088230004243087,0.7936109986985684,6.8488610013446305,2.440574998217926,6.536863000292215,2.5682959994810517,0.9051219994944404,5.220880999331712,25.036084999555897,0.0,0.10296800064679701,23.918855999909283,3.8934800004426506,16.970355000012205,2.691282999876421,0.7533260004493059,5.075977999695169
111,0000194_00000_d_0000119.jpg,False,102.63055500035989,39,0,4,3,1,4,1,102.53792399998929,4.649579999750131,37.261537000631506,34.123301000363426,5.055918999460118,27.494797999679577,1.2730540001939517,2.5125430001935456,0.2398490005361964,26.89689399994677,1.6316960000040126,0.7664580007258337,7.732806003332371,3.1542349997835117,9.273476999624108,3.88770400059002,0.8499919995301752,2.1034310002505663,23.688103000495175,0.0,0.07343000015680445,22.981207000157156,3.7460250005096896,16.963855000540207,1.9736889998966944,0.4682769995270064,5.522702000234858
112,0000194_00200_d_0000120.jpg,False,130.3887490003035,78,2,4,3,1,4,1,130.30691300082253,4.231844999594614,36.898560000736325,33.85531700041611,4.931159999614465,27.26809899922955,1.4035550002517994,2.419428999928641,0.33320599959552055,42.2518579998723,1.8387509999229223,0.6960909995541442,11.792628999501176,5.202434002057998,14.749634998224792,7.542462998571864,0.813870000456518,10.248132000015175,23.464978999982122,0.0,0.11083699973823968,22.656914999970468,3.5153789995092666,16.869829999450303,1.9660520001707482,0.48316400079784216,9.860486999968998
113,0000194_00399_d_0000121.jpg,False,109.65244399994845,110,3,4,3,1,4,1,109.56715300017095,4.082475000359409,36.68816099980177,33.63703000013629,4.662583000026643,27.33020400046371,1.358622999759973,2.4835499998516752,0.2787690000332077,16.95906199984165,1.9203669999114936,0.7710739992035087,6.162392000078398,1.475737000873778,5.024727998716116,1.2454869984139805,0.8535179995305953,14.363655999659386,24.16267799981142,0.0,0.0762980007493752,23.233602999425784,3.415872000005038,16.88679500057333,2.6477310002519516,0.6382990004567546,9.715520999634464
114,0000194_00625_d_0000122.jpg,False,114.93132099985814,73,1,4,3,1,4,1,114.85602999982802,4.179350999947928,37.092502999257704,34.087609999915,4.752933000418125,27.76439900026162,1.3120329995217617,2.503472000171314,0.2077469998766901,27.745550999497937,1.5404229998239316,0.8123370016619447,8.365686002434813,3.433900000345602,9.304156001235242,3.8744970006518997,0.8654900002511567,9.614855999643623,23.920594000628626,0.0,0.07376799840130843,23.06960700025229,3.468914000222867,16.905778999898757,2.4011369996514986,0.621829999545298,9.268847999919672
115,0000194_00800_d_0000123.jpg,False,94.65885800000251,45,1,4,3,1,4,1,94.58501700009947,3.9266710000447347,36.429689999749826,33.48651199939923,4.727054999420943,27.283323000119708,1.2188900000182912,2.438862999952107,0.21645199922204483,11.857176999910735,1.3102799994157976,0.7799950008120504,4.812477000086801,1.0836109986485098,3.069991998927435,0.448575001428253,0.8499949999531964,7.588843000121415,24.02647800045088,0.0,0.07490299958590185,23.121876000004704,3.5443300002953038,16.88999500038335,2.404842999567336,0.6676610000795336,8.005980000234558
116,0000194_00998_d_0000124.jpg,False,99.94604800067464,32,0,4,3,1,4,1,99.84317700036627,4.18094300039229,36.468799999965995,33.34405400073592,4.620638999767834,27.284656000119867,1.1886960000992985,2.6331480003136676,0.20212799972796347,23.50583500083303,1.229989000421483,0.782826000431669,7.437015002324188,2.899548001551011,7.6319340005284175,3.149553999719501,0.878481000654574,4.801066001164145,23.482974999751605,0.0,0.07979600013641175,22.740847000022768,3.6526339999909396,16.870215000380995,1.8858879993786104,0.4973150007572258,5.113932999847748
117,0000194_01192_d_0000125.jpg,False,106.00810300002195,30,1,4,3,1,4,1,105.93505900033051,4.415873999278119,36.379556000611046,33.43599700019695,4.607673000464274,27.387254999666766,1.1892669999724603,2.4542549999750918,0.20601800042641116,31.896616999802063,1.2996579998798552,0.734801000362495,9.08602300023631,4.4843930008937605,11.007103000338248,4.879486001300393,0.767657999858784,3.427543999350746,23.249502999533433,0.0,0.07582299986097496,22.57876400017267,3.5249760003353003,16.845438000018476,1.9112840000161668,0.43484500019985717,4.541002999758348
118,0000196_04512_d_0000144.jpg,False,106.7528539997511,57,2,4,3,1,4,1,106.68011400048272,12.88032699994801,37.57498100003431,34.84122600002593,5.879371999981231,27.230192000388342,1.466491999963182,2.2210099996300414,0.20622000010916963,18.664976999389182,1.283175000025949,0.7825379998394055,6.689880998237641,1.7425160003767814,5.968920999293914,1.7799399984141928,0.9487989991612267,4.79920300131198,23.638633999325975,0.0,0.12196600073366426,22.882041000229947,3.529219000483863,16.904914999940956,2.155123000193271,0.45608700020238757,7.161442999858991
119,0000199_01269_d_0000166.jpg,False,84.14640099999815,13,0,4,3,1,4,1,84.07186800013733,3.4775170006469125,36.25974300030066,33.39892999974836,4.698951000136731,27.32161099993391,1.1238870001761825,2.3677580002186005,0.20909100021526683,13.525277000553615,0.9978180005418835,0.7809030003045336,5.26883899965469,1.3998089998494834,3.8509659989358624,0.858202997733315,0.7777950004310696,3.284361998339591,23.57454399952985,0.0,0.06882299931021407,22.92523300002358,3.7652679993698257,16.894423999474384,1.9684819999383762,0.4064149998157518,1.972227000806015
120,0000213_02500_d_0000240.jpg,False,127.92778799939697,73,3,4,3,1,4,1,127.84857599945099,6.269958000302722,37.7653220002685,34.41832600037742,4.895506000138994,27.955221999945934,1.3048880000496865,2.7450400002635433,0.29342299967538565,21.14910499949474,1.6286569998555933,0.693374999173102,7.289909998689836,1.9972740001321654,6.831351000073482,2.3300169996218756,0.7639739997102879,23.87980400089873,24.01406599983602,0.0,0.08945199988374952,23.092335999535862,3.4338000004936475,16.877656999895407,2.499233999515127,0.634641000033298,10.967795999931695
121,0000213_02965_d_0000241.jpg,False,156.4296500000637,91,1,4,3,1,4,1,156.33968299971457,7.412666000163881,39.7859310005515,35.67357199972321,4.9591010001677205,28.070064999155875,2.308311999513535,3.371664999576751,0.40118900051311357,42.28935899936914,4.293657999369316,1.0669160001270939,12.433007003892271,4.750598001010076,13.689031998183054,5.553810002311366,0.9473019999859389,16.243991000010283,24.357936999876983,0.0,0.11538700073288055,23.573802999635518,4.176133000328264,16.998105000311625,2.0330069992269273,0.47941100001480663,13.622013000713196
122,0000213_03478_d_0000242.jpg,False,148.78438300002017,105,2,4,3,1,4,1,148.692908999692,7.497290000173962,38.317316999382456,35.11704100037605,5.789715999526379,27.61323600043397,1.42033099928085,2.5894950003930717,0.21477800055436091,23.61051000025327,2.3015950000626617,1.6023730004235404,9.891236999465036,2.1766529989690753,6.001813000693801,0.9121590001086588,1.4619889998357394,30.48274900083925,29.664327000318735,0.0,0.11717200050043175,28.42138799951499,5.3143109998927685,17.942064999260765,4.776675999892177,0.9331050005130237,12.397086999953899
123,0000213_03920_d_0000243.jpg,False,127.20378499943763,133,1,4,3,1,4,1,127.10753100054717,7.198999999673106,37.88892000011401,34.91084200049954,5.273161000332038,27.811578000182635,1.5149989994824864,2.4006679996091407,0.2520139996704529,21.050470999398385,2.4950249999164953,0.6850380004834733,6.685323000056087,2.4250389988083043,6.0622360006163944,2.340545999686583,0.9012040000015986,17.15405000049941,24.309530000209634,0.0,0.09779899937711889,23.33399899998767,3.4651229998416966,17.006213999593456,2.564766000432428,0.7079950000843382,13.630084000396891
124,0000213_04405_d_0000244.jpg,False,130.56811099977494,95,2,4,3,1,4,1,130.48342799993407,7.247347999509657,37.129841999558266,34.09251100038091,4.920786999718985,27.502560000357335,1.4065220002521528,2.5073080005313386,0.23113399947760627,13.373244000831619,2.3144770002545556,0.7227979995150235,5.13414999932138,1.1335780000081286,3.2680990007065702,0.4332589987825486,0.8063260002018069,28.348455000013928,25.764490000256046,0.0,0.08303399954456836,24.965259000055084,3.5144180001225322,18.273029999363644,2.8546419998747297,0.5375149994506501,12.805807999939134
125,0000213_04998_d_0000245.jpg,False,131.2322869998752,136,3,4,3,1,4,1,131.15037099942128,7.834689999981492,39.064135999979044,35.66302600029303,5.5100310000852915,28.33145499971579,1.541865999570291,2.7617410005404963,0.25845999971352285,14.806241999394842,3.2204069993895246,0.8744359993215767,5.265869999675488,1.187819998449413,3.45108499914204,0.44091700056014815,0.8285949998025899,26.907791999292385,25.023227000019688,0.0,0.10432900035084458,24.07633600068948,3.5268230003566714,17.688603000351577,2.578610000455228,0.6818390002081287,11.898617999577255
126,0000213_05340_d_0000246.jpg,False,126.05846599944925,129,3,4,3,1,4,1,125.96415899952262,7.60474099934072,39.20575300071505,36.19812200031447,4.949881999891659,29.364344999521563,1.6156520005097263,2.430811000522226,0.22809799975220812,13.928459999988263,2.602202000161924,0.7327450002776459,5.449037998914719,1.076618000297458,3.224464001505112,0.448399999186222,0.8752639996600919,21.626298000228417,26.28252300019085,0.0,0.1074050005627214,25.257973999941896,4.022829999485111,18.22637199984456,2.649153000675142,0.7561820002592867,12.334042000475165
127,0000213_05745_d_0000247.jpg,False,103.3461229999375,95,1,4,3,1,4,1,103.25738899973658,6.953819000045769,38.32617100033531,35.07350300060352,4.926492999402399,28.46625199981645,1.359844000035082,2.744152000559552,0.21051600015198346,14.766895000320801,1.8016520007222425,0.7189070001913933,5.626157999358838,1.5284579994840897,3.926424000383122,0.8224900002460345,0.8086779998848215,5.714132999855792,26.243921999594022,0.0,0.09580699952493887,25.103979000050458,3.403918000003614,18.57111899971642,2.725844000451616,0.87560200063308,7.040411000161839
128,0000215_00000_d_0000256.jpg,False,134.66421700013598,94,3,4,3,1,4,1,134.5829980000417,6.3773390002097585,38.89921400059393,35.93473299952166,4.776648000188288,29.358108000451466,1.549900000100024,2.4481899999955203,0.22611300028074766,22.999908998826868,2.940325999588822,0.791301999015559,7.294302000445896,2.556209002250398,6.57952799974737,2.4289720013257465,0.9624879994589719,22.97584299958544,25.87931300058699,0.0,0.1049089987645857,24.910838000323565,4.000189999715076,18.02687000053993,2.566831000876846,0.6814990001657861,11.278820999905292
129,0000215_00447_d_0000257.jpg,False,121.12735900063853,54,2,4,3,1,4,1,121.04380100026901,6.13582400001178,39.74671899959503,36.68567000022449,5.571341999711876,29.55562999977701,1.2153539992141305,2.4351519996343995,0.24594099977548467,18.139802000405325,1.236140999935742,0.7604229995195055,6.606912997995096,1.8060279990095296,5.687008999302634,1.6871030002221232,0.8393660000365344,17.75996600099461,26.044691999231873,0.0,0.1210349992106785,25.086468000154127,3.749452000192832,18.596427000375115,2.419125999949756,0.6317480001598597,7.597511000312807
130,0000215_00909_d_0000258.jpg,False,113.69650200049364,77,0,4,3,1,4,1,113.61941199993453,6.2598630001957645,38.89643300044554,35.952626999460335,5.121791999954439,29.19907300019986,1.3404159999481635,2.316983000127948,0.2126359995600069,16.93628799966973,1.7506329995740089,0.7630919990333496,6.02879900179687,1.5886200008026208,4.904872999759391,1.504124998973566,0.9961080004359246,9.379280000757717,26.37319000041316,0.0,0.12052799957018578,25.07321199936996,3.6507539998638094,18.498861000807665,2.5922700006049126,0.9857989998636185,10.397516999546497
131,0000215_01395_d_0000259.jpg,False,124.10338400059118,78,2,4,3,1,4,1,124.01111100007256,6.490464999842516,38.92277900013141,35.858138000548934,4.882974999418366,29.434179000418226,1.2814290003007045,2.489032999619667,0.22461100070358953,12.692423000771669,1.5854880002734717,0.9409699987372733,5.079348000435857,1.1003609997715103,3.1880739998086938,0.40412400176137453,0.8238230002461933,22.254242999224516,25.73428000050626,0.0,0.1019730007101316,24.754119999670365,3.794062999986636,18.287616000634443,2.383451000241621,0.67446800039761,12.700865000624617
132,0000215_01869_d_0000260.jpg,False,118.37569699946471,79,1,4,3,1,4,1,118.28262099970743,5.565407999711169,38.400774000365345,35.402427000008174,5.0010329996439395,28.811956999561517,1.3375290000112727,2.398990999608941,0.22707600055582589,13.995649999742454,1.9117719994028448,0.7809800008544698,5.425319001915341,1.4851890000500134,3.5499859986884985,0.4529050011115032,0.8769449996179901,18.367766001574637,26.12002499972732,0.0,0.0960730003498611,25.160926000353356,3.45071999981883,18.962997000016912,2.4441209998258273,0.6961900007809163,11.148952999974426
133,0000215_02319_d_0000261.jpg,False,132.6114180001241,61,3,4,3,1,4,1,132.52963300055853,5.729052999413398,39.77029000088805,36.72943299989129,4.978431999916211,29.86228099962318,1.6132090004248312,2.4778799997875467,0.23712700021860655,27.746841000407585,2.029150000453228,0.865291999616602,8.21209799778444,3.509783000481548,8.846003000144265,3.8710530006937915,0.9091249994526152,19.991395000033663,25.96656600053393,0.0,0.13031300022703363,24.97118799965392,3.609923000112758,18.481160999726853,2.541188999202859,0.6913699999131495,8.793142999820702
134,0000215_02667_d_0000262.jpg,False,138.841124999999,100,2,4,3,1,4,1,138.7577710002006,6.168724000417569,39.94629099997837,37.00620300060109,5.44016899948474,29.781804999402084,1.4247500002966262,2.4011479999899166,0.2266470000904519,24.577119999776187,2.0003909994557034,0.7598569991387194,7.325546000174654,2.378020000833203,8.61010099924897,3.062986000259116,0.7971839995661867,24.78549099942029,26.44749099999899,0.0,0.10958899929391919,25.570744999640738,3.7302720002116985,19.07310599926859,2.4850549998518545,0.6078129999878001,11.601334999795654
135,0000215_02932_d_0000263.jpg,False,113.58702199959225,49,2,4,3,1,4,1,113.51103499964665,5.667176000315521,38.64415599946369,35.56892200049333,4.775530999722832,29.29364400006307,1.2444469994079554,2.48337100038043,0.22058600006857887,14.107322999734606,1.3411719992291182,0.8025230017665308,5.388297000536113,1.4180319994920865,3.8811539989183075,0.8643470000606612,0.8590139996158541,14.588361001187877,26.191240000116522,0.0,0.10264800039294641,25.247278999813716,3.403769999749784,19.146652999552316,2.4057090004134807,0.6774230005248683,10.288512999977684
136,0000215_03226_d_0000264.jpg,False,124.375687999418,22,0,4,3,1,4,1,124.29823399997986,5.574081999839109,40.426589000162494,37.46136799964006,5.62378999984503,30.342670000209182,1.2029199997414253,2.4229270002251724,0.2283829999214504,40.74580400083505,1.1349850001352024,0.7467400000678026,11.125836998871819,5.361034000998188,14.574034003089764,7.349776000410202,0.8730389999982435,3.7427610004669987,26.543946999481705,0.0,0.10450599984324072,25.635678000071493,3.8073429996074992,19.05754299968976,2.398477999122406,0.6361200003084377,4.534661999969103
137,0000216_00520_d_0000001.jpg,False,119.9820659994657,95,1,4,3,1,4,1,119.89087700021628,6.889119000334176,39.88858800039452,36.92512500037992,5.450030000247352,29.886077999435656,1.3201300007494865,2.395737999904668,0.2567649999036803,14.736145999449946,1.7242489993805066,0.8067409999057418,5.56887199945777,1.4597249992220895,3.913518999979715,0.9110770006373059,0.8545599994249642,15.593300999171333,25.90026600046258,0.0,0.10417600151413353,25.087613000323472,3.529933999743662,18.870284000513493,2.3945530001583393,0.5433819997051614,10.71023199983756
138,0000220_01242_d_0000004.jpg,False,114.12575799931801,29,2,4,3,1,4,1,114.04359700009081,12.515763999545015,39.90946599969902,36.792732999856526,5.991396000354143,29.31224799976917,1.2278350004635286,2.5569569997969666,0.22849400011182297,13.064769000266097,1.2157820001448272,0.7753390000289073,5.737785000746953,1.1259389993938385,3.395343000192952,0.4503740001382539,0.9044349999385304,8.860295000886254,26.07075600008102,0.0,0.15917500059003942,25.23905599991849,3.9344619999610586,18.954626999402535,2.05526399986411,0.49960399974224856,10.509997999179177
139,0000223_01802_d_0000005.jpg,False,125.01455999972677,55,1,4,3,1,4,1,124.93794199963304,12.720087000161584,40.90409000036743,37.57666999990761,6.088853000619565,29.896582999754173,1.2924630000270554,2.6867500000662403,0.31210999986797106,13.091779999740538,1.5763669998705154,0.7432680013153004,5.3633820007235045,1.1779149990616133,3.3800480005083955,0.4709710001407075,0.8596869993198197,15.879301999120798,26.775029999953404,0.0,0.20093600141990464,25.878820999423624,4.015924000668747,19.51612999982899,2.0241349993739277,0.5036360007579788,10.866089999581163
140,0000237_00001_d_0000001.jpg,False,99.37220200026786,6,0,4,3,1,4,1,99.29448300044896,4.770841999743425,39.61826399972779,36.51918399918941,4.984835999493953,30.040799999369483,1.2229819994900026,2.562929000305303,0.2256500001749373,24.791451000965026,1.3642190006066812,0.7951300003696815,7.581587999993644,3.0884699990565423,8.158101999470091,3.40653100192867,0.8946450006988016,1.224137000463088,24.648599999636644,0.0,0.08430900106759509,24.374726999667473,3.6992830000599497,19.539214999895194,0.8377999993172125,0.008677000550960656,2.4685730004421202
141,0000242_00001_d_0000001.jpg,False,133.1938170005742,36,0,4,3,1,4,1,133.10885399914696,4.300949999560544,40.06200399999216,36.96423100063839,4.713604999778909,30.594593999921926,1.3701009993383195,2.535319000344316,0.24232799933088245,40.44601599980524,1.5339949995905044,0.7896370007074438,11.264505002145597,5.02287900144438,14.353997000398522,7.025612001598347,0.9200280001095962,9.689526999864029,26.456414000676887,0.0,0.09118499929172685,25.693562999549613,3.857194000374875,19.513811000251735,1.9921450002584606,0.49675099944579415,7.683732000259624
142,0000242_00500_d_0000002.jpg,False,124.8894600003041,37,2,4,3,1,4,1,124.78332999944541,4.386454999803391,40.144140999473166,37.09954399982962,5.068746000688407,30.41334600038681,1.3016550001339056,2.5015370001710835,0.2217640003436827,29.072968999571458,1.3577859999713837,0.8396189996346948,8.765800999753992,3.5183890013286145,9.7863539986065,4.365482999673986,0.9064839996426599,10.571853000328701,26.944360999550554,0.0,0.09692899948277045,26.125477999812574,3.876050999679137,19.413170000007085,2.498466000361077,0.545514999430452,10.106710999934876
143,0000242_00627_d_0000003.jpg,False,113.90317600034905,40,1,4,3,1,4,1,113.8201220001065,4.19711299946357,39.63623799972993,36.56483499980823,4.895761000625498,30.08291200058011,1.3207199999669683,2.5150739993478055,0.23556000087410212,13.356682000448927,1.5071600000737817,0.7918559995232499,5.557481998948788,1.2166340002295328,3.4006289997705608,0.49910500092664734,0.9133740004472202,15.47074199970666,26.227037999888125,0.0,0.08285100011562463,25.291511000432365,3.7804550001965254,18.64258199930191,2.525638999941293,0.6787800002712174,10.774499000035576
144,0000242_00843_d_0000004.jpg,False,113.0659430000378,3,0,4,3,1,4,1,112.9727899997306,3.5732740007006214,39.56013399965741,36.15611700024601,4.878507000285026,29.085539000334393,1.8546249993960373,2.867689000595419,0.23725300070509547,41.64590300024429,0.8872010002960451,0.7889500002420391,10.441304001687968,5.584974999692349,15.648216000045068,7.784792001984897,0.7738260001133312,0.9068250001291744,24.32323599987285,0.0,0.11526900016178843,23.808544000530674,3.7059629994473653,18.422838000333286,1.3814519998049946,0.2093029997922713,1.5260790005413583
145,0000242_00963_d_0000005.jpg,False,107.4676130001535,11,0,4,3,1,4,1,107.38708499957283,4.559601999972074,38.89757399974769,35.856477999914205,4.930954000883503,29.425448999973014,1.2132700003348873,2.5271370004702476,0.22189299943420338,29.265879999911704,1.1046740000892896,1.0223789995507104,8.705835999535338,3.9837369995439076,9.5258389992523,4.4417019989850814,0.8309349996125093,3.050237999559613,25.22504199987452,0.0,0.071350000325765,24.978489000204718,5.322066999724484,18.502863000321668,0.8294050003314624,0.009273000614484772,4.310232000534597
146,0000242_01139_d_0000006.jpg,False,130.4287380007736,61,1,4,3,1,4,1,130.32706400008465,4.313567000281182,39.562895000017306,36.20834499997727,4.840941000111343,29.243674000099418,1.8219670000689803,2.782332999231585,0.22928199996385956,34.814192998965154,1.8284849993506214,0.762583001232997,9.49521599795844,4.311323000365519,12.274478001017997,5.678521998561337,0.8140629997797078,11.538974000359303,24.31912399970315,0.0,0.07622399971296545,23.799751000296965,3.4990329995707725,18.53814100013551,1.4501530004054075,0.28399700022418983,11.000511999554874
147,0000242_01475_d_0000007.jpg,False,125.6956839997656,67,1,4,3,1,4,1,125.6191080001372,3.981105000093521,38.35775100014871,35.34672200021305,4.872403999797825,28.90889399986918,1.2644380003621336,2.4478790001012385,0.2188400003433344,31.001531999208964,1.3839219991496066,0.8098719990812242,8.81601800028875,3.81073799871956,10.980783999002597,4.741247001220472,0.8593009997639456,11.50813999993261,26.066198000080476,0.0,0.07539899979747133,25.155661000098917,3.549379000105546,18.438657000842795,2.8071859996998683,0.6667329998890636,10.557790000348177
148,0000242_01912_d_0000008.jpg,False,104.83187699992413,32,0,4,3,1,4,1,104.75501500059181,4.192211999907158,38.785043999268964,35.4040439997334,5.051615000411402,28.80749799987825,1.225449000230583,2.6074349998452817,0.43652000022120774,19.82975200007786,1.4594150006814743,0.7559170007880311,6.614253999032371,2.4612979987068684,6.098551000832231,2.0641730006900616,0.8612349993200041,7.826661000763124,26.07289200022933,0.0,0.0732729995434056,24.98530800039589,3.7849090003874153,18.45534400035831,2.4601980003353674,0.8402880002904567,4.5034579998173285
149,0000242_02400_d_0000009.jpg,False,104.84799199912231,36,1,4,3,1,4,1,104.77302300023439,4.5180520000940305,38.47523600052227,35.50008699949103,4.917106999528187,28.84006699969177,1.4484469993476523,2.4705129999347264,0.2078299994536792,21.89559199996438,1.1519669997142046,0.7309909997275099,6.45871899996564,2.7877809989149682,7.072744999277347,3.2373129988627625,0.8543610001652269,4.498259999309084,26.035132999822963,0.0,0.07721699967078166,25.161245000163035,3.666261000034865,18.452428999808035,2.7486600001793704,0.6284800001594704,6.77701199947478
150,0000242_02762_d_0000010.jpg,False,101.98243000013463,28,0,4,3,1,4,1,101.9099200002529,4.173194000031799,38.4572359998856,35.363869999855524,4.900734999864653,28.922672000589955,1.2759530000039376,2.4885729999368777,0.23345199952018447,27.047603000028175,1.301771999351331,0.7573390003017266,7.67225499930646,3.6355300007926417,9.3432669991671,3.928256999643054,0.8336900000358582,1.0278569998263265,24.820721000651247,0.0,0.07785499929013895,24.137307000273722,3.435880000324687,18.442127000525943,1.9637530003819847,0.4409219991430291,4.75677399936103
151,0000242_03199_d_0000011.jpg,False,104.7240640000382,7,0,4,3,1,4,1,104.64950500045234,4.56172099984542,38.14555400003883,35.18715400059591,5.0068219998138375,28.75258699987171,1.1486630000945297,2.437703000396141,0.20898599996144185,32.83508000004076,0.9721340002215584,0.7241379998959019,8.78411500070797,4.102996999790776,12.130720000641304,5.711592998522974,0.8476689999952214,1.1570770002435893,23.350254999968456,0.0,0.07587100026285043,23.111868999876606,3.566788000171073,18.416637999507657,0.8175559996743686,0.008320000233652536,3.1156499999269727
152,0000242_03668_d_0000012.jpg,False,113.22332199961238,33,2,4,3,1,4,1,113.14631899949745,4.878271000052337,38.43549199973495,35.39006099981634,4.676581000239821,29.19268500045291,1.2644949993045884,2.5469199999861303,0.20938099987688474,25.50562800024636,1.465438000195718,0.7355649995588465,7.717460998719616,3.1719580010758364,8.506102999490395,3.5278079985801014,0.7838049996280461,8.564273999581928,25.874391999423096,0.0,0.07453499983967049,24.92648499992356,3.6612110006899456,18.434243999763567,2.539824000450608,0.7121310000002268,6.949596999220375
153,0000242_04116_d_0000013.jpg,False,102.00523099956627,4,0,4,3,1,4,1,101.93076599989581,4.36714999977994,38.43191900068632,35.375092000322184,4.7967720001906855,29.17628999966837,1.1455330004537245,2.5540690003253985,0.20517699977062875,31.8139089995384,0.9280189997298294,0.7941439998830901,8.455829000013182,4.228038002111134,12.048823000441189,4.9203889993805205,0.8197499992093071,0.9317069998360239,23.176578000857262,0.0,0.12864399923273595,22.864098999889393,3.3390479993613553,18.403638999188843,0.8257250001406646,0.00781700055085821,1.7575520005266299
154,0000242_04600_d_0000014.jpg,False,133.4959860005256,40,1,4,3,1,4,1,133.41376500011393,4.914133000056609,38.111146000119334,35.22778499973356,4.849027000091155,28.84401300070749,1.2183379994894494,2.371069999753672,0.2268859998366679,42.42423400046391,1.3721390005230205,0.6985820000409149,11.046423001062067,5.571390999648429,15.253393000421056,8.005271000001812,0.8838289995765081,10.783110999909695,24.81471999999485,0.0,0.06752599983883556,24.15999099957844,3.346592000525561,18.49273500010895,2.0357650000732974,0.4075959996043821,8.77859000047465
155,0000242_05059_d_0000015.jpg,False,94.88770500047394,24,0,4,3,1,4,1,94.78580399991188,4.999505999876419,38.37133599972731,35.356330000468006,4.998735000299348,28.8924020005652,1.2015570000585285,2.5045729998964816,0.20630200015148148,17.222123999999894,1.1187620002601761,0.7396540004265262,6.2922230008553015,1.7683830001260503,5.42391799899633,1.4791549983783625,0.8213889996113721,2.9936620012449566,25.120508999862068,0.0,0.08160299967130413,24.343741999473423,3.5060829995927634,18.468489999577287,2.0755630002895487,0.4972630003976519,4.334790000029898
156,0000242_05570_d_0000016.jpg,False,90.27335199971276,30,1,4,3,1,4,1,90.1960439996401,4.5299419998627855,38.10169999997015,35.01398299977154,4.7217110004567076,28.819545000260405,1.1903829999937443,2.575415999672259,0.20857499930571066,12.522623999757343,1.5642050002497854,0.7519119999415125,5.044418002398743,1.0804279991134536,3.157320001264452,0.4790339999090065,0.8955570001489832,3.393363000213867,24.955946999398293,0.0,0.07110400019882945,24.218838999331638,3.5862730001099408,18.38723899982142,1.9529179999153712,0.502228000186733,4.84767899979488
157,0000242_06010_d_0000017.jpg,False,106.01870400023472,23,1,4,3,1,4,1,105.94000499986578,5.428538999694865,38.25966200020048,35.039901999880385,4.8101460006364505,28.632437000851496,1.3104020008540829,2.6493570003367495,0.24013300026126672,25.461488999098947,1.160347999757505,0.7137639995562495,7.439158000124735,2.9646800003320095,8.978231000583037,3.829126000709948,0.8530550003342796,5.572562000452308,24.82249100012268,0.0,0.07297200045286445,24.05414999975619,3.7105290002727997,17.858664000414137,2.1875490001548314,0.5282010006339988,4.060167999341502
158,0000242_06452_d_0000018.jpg,False,102.958098000272,13,2,4,3,1,4,1,102.87685999992391,4.403421000461094,37.02357799920719,34.11174299981212,4.884807000053115,27.77928100022109,1.1945739997827332,2.3952680003276328,0.203575000341516,23.050525000144262,0.9623539999665809,0.7172339992393972,7.270872998560662,2.9388730008577113,7.791075999193708,2.9643119996762834,0.7888769996498013,6.469142998867028,23.51675099998829,0.0,0.06866999956400832,22.863901000164333,3.3238179994441452,17.318366999461432,1.9404249997023726,0.42856199979723897,6.215979000444349
